,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
902,female,0,yes,no,64,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,74.35,4759.55,0
903,male,1,yes,no,6,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,95.75,573.75,1
904,female,1,no,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,111.65,7943.45,0
905,female,1,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,credit_card_(automatic),91.95,3301.05,0
906,female,0,no,no,24,yes,yes,fiber_optic,no,no,yes,no,yes,no,month_to_month,yes,credit_card_(automatic),88.95,2072.75,0
907,female,0,no,yes,39,no,no_phone_service,dsl,no,no,yes,no,no,no,month_to_month,no,credit_card_(automatic),30.1,1131.3,1
908,male,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),100.9,7459.05,0
909,female,0,yes,yes,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,79.4,4820.55,0
910,female,0,yes,yes,28,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),70.4,1992.2,0
911,female,0,no,no,15,yes,yes,fiber_optic,yes,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),84.35,1302.65,0
912,female,0,yes,yes,45,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),50.9,2333.85,0
913,female,0,yes,yes,56,yes,yes,dsl,yes,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),68.75,3808.0,0
914,female,0,no,no,46,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),95.65,4664.2,0
915,male,0,no,yes,25,yes,no,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,95.9,2448.75,1
916,female,0,yes,no,71,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),61.4,4310.35,0
917,female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,20.9,247.0,0
918,female,1,yes,no,69,yes,no,fiber_optic,yes,yes,no,no,no,yes,one_year,no,credit_card_(automatic),87.3,6055.55,0
919,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),83.3,6042.7,0
920,female,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),70.9,273.0,1
921,male,0,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,417.5,0
922,male,0,no,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,69.65,220.1,1
923,female,0,yes,yes,6,yes,yes,dsl,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),48.95,273.25,0
924,female,0,yes,no,69,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,116.0,8182.85,0
925,male,0,yes,no,54,yes,no,dsl,yes,yes,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),74.55,4191.45,0
926,female,0,yes,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.65,875.55,0
927,male,0,no,no,14,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,92.9,1337.45,0
928,female,0,no,no,3,yes,no,dsl,no,no,yes,no,yes,no,month_to_month,no,electronic_check,57.55,161.45,0
929,female,0,no,no,49,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,84.5,3906.7,0
930,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),81.0,5750.0,0
931,male,0,no,no,67,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),88.8,5903.15,0
932,male,1,no,no,24,yes,yes,dsl,no,yes,no,no,no,no,month_to_month,no,credit_card_(automatic),54.8,1291.3,0
933,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),20.2,20.2,0
934,female,0,no,no,71,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),106.75,7283.25,0
935,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,115.15,8349.7,0
936,male,0,yes,no,33,yes,yes,dsl,yes,yes,yes,no,yes,no,month_to_month,yes,bank_transfer_(automatic),72.75,2447.45,0
937,female,0,yes,yes,41,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),101.6,3930.55,0
938,female,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,45.3,196.95,1
939,female,0,yes,yes,50,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),84.15,4164.4,0
940,female,0,no,no,4,yes,no,dsl,no,yes,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),68.65,261.25,1
941,female,0,yes,yes,39,yes,no,fiber_optic,no,no,yes,yes,no,no,month_to_month,yes,bank_transfer_(automatic),81.5,3107.3,0
942,male,0,no,no,14,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,50.75,712.75,1
943,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.6,20.6,1
944,female,0,no,no,42,yes,yes,dsl,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),78.45,3373.4,0
945,male,1,no,yes,38,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,mailed_check,80.45,3162.65,0
946,female,0,no,no,10,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,100.6,1060.2,1
947,male,0,yes,yes,42,no,no_phone_service,dsl,no,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),45.1,2049.05,0
948,female,1,no,no,33,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),59.45,1884.65,0
949,female,0,yes,no,30,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,85.0,2624.25,1
950,male,1,yes,yes,28,yes,yes,dsl,no,no,no,no,no,no,one_year,yes,electronic_check,51.0,1381.8,0
951,female,0,yes,no,53,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,91.15,4862.5,0
952,male,0,no,no,3,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month_to_month,yes,electronic_check,98.7,293.65,1
953,female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,69.1,69.1,1
954,female,0,yes,no,19,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,no,mailed_check,89.65,1761.05,1
955,female,0,yes,no,25,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,26.8,733.55,0
956,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,45.7,45.7,1
957,female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),84.8,6046.1,0
958,male,0,yes,yes,48,yes,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),55.8,2651.2,0
959,male,0,no,no,4,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month_to_month,yes,mailed_check,94.9,360.55,0
960,male,0,no,no,16,yes,no,dsl,no,no,no,yes,no,no,month_to_month,yes,mailed_check,49.45,799.0,0
961,female,0,no,no,1,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),74.1,74.1,0
962,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.5,19.5,1
963,male,0,no,yes,24,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.75,830.8,0
964,female,0,yes,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),20.45,330.8,0
965,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),94.25,6849.75,0
966,female,0,no,no,6,yes,yes,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,electronic_check,89.75,552.65,0
967,male,0,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,867.3,0
968,male,0,no,no,45,yes,no,dsl,yes,no,yes,no,yes,yes,month_to_month,yes,electronic_check,75.95,3273.8,0
969,female,0,no,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,26.1,1759.55,0
970,male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),86.85,6263.8,0
971,male,0,yes,no,52,yes,no,dsl,yes,yes,no,no,yes,yes,one_year,yes,mailed_check,75.4,3865.45,0
972,female,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,475.2,0
973,male,0,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,no,electronic_check,95.7,1184.0,0
974,male,0,yes,yes,53,yes,yes,dsl,yes,no,no,yes,no,yes,month_to_month,no,electronic_check,71.85,3827.9,0
975,male,1,yes,no,34,yes,no,fiber_optic,yes,no,no,yes,yes,no,one_year,no,mailed_check,90.15,3128.8,0
976,male,0,no,no,14,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,no,electronic_check,76.45,1117.55,0
977,male,0,no,no,16,yes,yes,dsl,no,yes,yes,no,no,yes,month_to_month,yes,bank_transfer_(automatic),71.4,1212.1,0
978,male,0,no,no,3,yes,no,fiber_optic,yes,no,no,no,no,yes,month_to_month,yes,mailed_check,86.05,244.85,0
979,female,0,yes,yes,44,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,94.4,4295.35,0
980,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.7,73.05,0
981,female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,91.1,455.3,1
982,female,0,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.1,1143.8,0
983,male,0,no,yes,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,26.4,121.25,0
984,male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.45,270.2,0
985,male,0,no,no,71,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),79.05,5552.5,0
986,female,0,no,no,22,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,50.6,1073.3,0
987,male,0,yes,no,49,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),93.85,4733.1,0
988,male,0,no,no,5,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,mailed_check,51.0,305.95,1
989,male,0,no,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,212.3,0
990,female,0,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,no,credit_card_(automatic),98.3,923.5,1
991,male,1,yes,no,13,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.25,1233.65,1
992,male,0,no,no,44,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),100.1,4378.35,0
993,female,0,yes,no,64,yes,no,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),99.0,6375.8,0
994,female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),84.4,5969.3,0
995,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.65,244.8,0
996,male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.65,595.5,0
997,female,1,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,735.9,0
998,female,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),76.0,1783.6,0
999,female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.35,275.9,0
1000,female,1,yes,no,65,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),105.85,6725.5,0
1001,male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.15,1177.05,0
1002,female,0,yes,yes,45,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month_to_month,yes,electronic_check,105.15,4730.9,0
1003,female,0,no,yes,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,24.0,24.0,0
1004,female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.2,161.95,0
1005,male,0,no,no,46,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),33.7,1537.85,0
1006,male,0,no,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),20.35,122.0,0
1007,female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),82.65,5919.35,0
1008,female,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,24.5,46.4,0
1009,female,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,mailed_check,80.2,80.2,1
1010,male,1,no,no,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.35,7246.15,0
1011,male,0,no,no,4,yes,no,dsl,no,no,no,yes,yes,no,month_to_month,yes,electronic_check,61.3,249.4,0
1012,female,0,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,68.95,351.5,0
1013,female,0,yes,yes,67,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,59.55,4103.9,0
1014,female,0,no,no,37,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,no,credit_card_(automatic),100.3,3541.4,0
1015,male,0,no,yes,1,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,25.3,25.3,1
1016,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,71.0,71.0,1
1017,male,1,yes,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),71.8,1167.8,1
1018,male,0,yes,no,45,yes,no,dsl,yes,no,yes,no,no,no,two_year,no,credit_card_(automatic),53.3,2296.25,0
1019,male,0,no,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),67.2,4671.7,0
1020,female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.3,144.95,0
1021,male,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.1,2162.6,0
1022,male,0,yes,yes,72,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),60.95,4549.05,0
1023,male,0,no,no,15,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,no,electronic_check,50.75,688.2,0
1024,female,0,yes,no,19,yes,no,dsl,no,yes,no,no,no,yes,month_to_month,yes,mailed_check,59.8,1130.85,0
1025,male,0,yes,yes,69,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,bank_transfer_(automatic),59.75,4069.9,0
1026,male,0,yes,yes,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.05,6770.5,0
1027,male,0,no,no,46,no,no_phone_service,dsl,yes,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),30.75,1489.3,0
1028,female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,229.6,1
1029,male,1,no,no,70,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),44.05,3011.65,0
1030,male,1,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,77.0,237.75,1
1031,male,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,credit_card_(automatic),90.85,90.85,1
1032,male,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,19.0,348.8,0
1033,male,0,yes,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.95,1258.15,0
1034,male,1,yes,no,72,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),98.35,6929.4,0
1035,male,1,no,no,17,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,101.8,1752.45,0
1036,female,0,yes,yes,68,yes,yes,fiber_optic,no,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),83.65,5733.4,0
1037,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,74.3,74.3,0
1038,male,0,no,no,17,yes,yes,dsl,yes,no,no,no,no,yes,month_to_month,no,bank_transfer_(automatic),65.75,1111.2,0
1039,female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,75.35,564.65,0
1040,male,0,no,no,8,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,43.55,335.4,0
1041,male,0,yes,no,71,yes,no,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),54.5,3778.2,0
1042,female,0,yes,no,70,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),86.45,5950.2,0
1043,male,0,no,no,33,yes,no,fiber_optic,yes,no,no,yes,yes,no,two_year,yes,electronic_check,88.95,3027.65,0
1044,male,1,no,no,19,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),95.9,1777.9,1
1045,male,0,no,yes,4,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,101.7,364.55,1
1046,male,1,no,no,46,yes,no,fiber_optic,yes,no,no,no,no,yes,month_to_month,no,electronic_check,85.0,3969.4,1
1047,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,44.15,44.15,1
1048,male,0,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,576.65,0
1049,male,1,no,no,35,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.45,3474.05,1
1050,female,0,yes,yes,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),108.65,7726.35,0
1051,male,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.6,1266.4,0
1052,female,1,yes,no,23,yes,no,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.1,2326.05,0
1053,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.9,69.9,0
